policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_sampled,map_002196.csv,63cc54809fac7013086268fcf5c45862958b70a17b425d0dfdd625d8062a0a09,5,17.2,18.0,15.0,20.0,2.16794833886788
ppo_sampled,map_005460.csv,6401538cccb6dea3c4e341805754832d2712e95d40bad3d49e7bb81ff4eeb005,5,12.8,13.0,11.0,15.0,1.7888543819998317
ppo_sampled,map_002180.csv,663b1ad2a5ad46b4d0735cea3d54c1da43c374b79e4f4e66c353efaa8365431d,5,11.6,12.0,11.0,12.0,0.5477225575051662
ppo_sampled,map_004872.csv,66be2642705051db5bc7873bfc6a80367d44659024547824146cd2ad11ed4ae1,5,10.8,11.0,9.0,12.0,1.0954451150103324
ppo_sampled,map_003155.csv,6730dbf492bbe89269c6535f7747df1f674f9c95a018a2066eea62a397d2abf2,5,11.2,11.0,8.0,15.0,2.8635642126552705
ppo_sampled,map_000749.csv,6776493ffffc5f25489e10818ef55c7cf451fa67b11cb25ddb2b8b95a67caecf,5,15.6,15.0,14.0,19.0,1.9493588689617927
ppo_sampled,map_004928.csv,67c09d5e8225566558329e03fd3f7d252df90419c0f69245577794146163581f,5,13.6,12.0,11.0,18.0,2.8809720581775866
ppo_sampled,map_000822.csv,68c946719302d6a4c5fd034dac592e80c35b44de0e6796041bfa621096647d30,5,13.6,14.0,10.0,17.0,2.701851217221259
ppo_sampled,map_002345.csv,6b14563c552acee3a236b52c8bc75cddd389de4c4bf1a271c4af4826e08492d8,5,11.0,11.0,9.0,14.0,1.8708286933869707
ppo_sampled,map_002433.csv,6bdeaf96493c80289a596f5bad661c1f26ce21ca737d33a7f07e9677cfaf22b1,5,13.2,13.0,11.0,15.0,1.7888543819998317
ppo_sampled,map_000726.csv,6cd53b810ad267794a63a54031e43f945cc21f1f7f9c022e54100ff5778fa2f7,5,14.2,15.0,12.0,16.0,1.6431676725154984
ppo_sampled,map_000569.csv,6dac5a628462c81f30f6404c64f3eacc54c9f384e320eff40912aac0142e4fff,5,10.6,10.0,7.0,14.0,3.286335345030997
ppo_sampled,map_000023.csv,7082c8cab442da007b35b8479c3c9b8acbfa595761b30c9c834671349f512b07,5,13.4,14.0,10.0,17.0,2.6076809620810595
ppo_sampled,map_001123.csv,70e5fa21f8a363babdbe2f82c370c86ab1892c204acc98077ca3dbcc131c17dd,5,14.4,15.0,9.0,20.0,4.449719092257397
ppo_sampled,map_001129.csv,7221cf611cda9561f52aab8cf76d543a817ed30a64c4e73b23e9d5f22d9bfac7,5,17.8,17.0,15.0,22.0,2.7748873851023212
ppo_sampled,map_003376.csv,72328a4449250e8e9afd713f06b5fb8d829f648c9e3b4a1825be8e6262b68ea2,5,13.4,14.0,10.0,15.0,2.073644135332772
ppo_sampled,map_000205.csv,736c06d89b23274ca98abb216e212d1bdc57572705b51956bb1070fc73f7b4a8,5,12.6,13.0,10.0,16.0,2.3021728866442674
ppo_sampled,map_003791.csv,74def5aef1375aae9d080730dfcf1adffe1667c326266d3725f7202f24debd1b,5,13.2,12.0,11.0,17.0,2.3874672772626644
ppo_sampled,map_004738.csv,74ed562e7ba6153ccde4d0981779014da76f55493865627aa56ae11eafaaccca,5,12.6,13.0,9.0,16.0,2.701851217221259
ppo_sampled,map_004482.csv,753cf6211e1b0bb00a96b35e4eb8b023f5f9c0ab8034b09c7aeaf9f7e7037b78,5,16.2,17.0,14.0,18.0,1.6431676725154984
ppo_sampled,map_000485.csv,773a1308c30bd42b4dd392fa9e7a487f169165b10656afc621b92a4991a12ec9,5,19.4,20.0,17.0,21.0,1.8165902124584952
ppo_sampled,map_001462.csv,77759a0b669ec25bfe7b4cad0d7f5cf88475ef8a449942411f2c2959bdd11515,5,12.4,13.0,10.0,13.0,1.3416407864998738
ppo_sampled,map_001925.csv,7836f66abf7eaff38a33eabbdfbe3cb0da7b34eda37a59b725c1065ddbf3913f,5,16.2,17.0,7.0,20.0,5.357238094391549
ppo_sampled,map_000070.csv,78698b1d98421a8ee123db2aaa3e083ad1edfb854837f2f36445c34189c9e1ac,5,16.2,17.0,14.0,17.0,1.30384048104053
ppo_sampled,map_004433.csv,786f2ef7321816cee7e3824a6808803164a5b9846b9fae130a0e08fd236f4664,5,10.0,11.0,8.0,12.0,1.8708286933869707
ppo_sampled,map_003291.csv,7a143f69abeb450a5e6f50170e52450451e5771b1b5c1571382e29d92c2ee24e,5,14.4,16.0,10.0,16.0,2.6076809620810595
ppo_sampled,map_003734.csv,7bf261eb8d1a887184ceaa7adc62b56ceedd42de115e733b0a14bfe23bb7ef99,5,15.2,16.0,13.0,17.0,2.04939015319192
ppo_sampled,map_004772.csv,7c644cb445683cd95232bb02a72acdffa4dc0d078818e0866a3459aef80b18a4,5,13.2,12.0,12.0,15.0,1.6431676725154982
ppo_sampled,map_002285.csv,7dcf01c4ff4c8019ce7da2c011e92f58fdab074dad19090fa80be0d4f0d5bb88,5,14.4,14.0,13.0,16.0,1.51657508881031
ppo_sampled,map_000925.csv,7e3841996c2ea42f87649602306b068ced7752f7bf99f713ed45a41460767a22,5,12.8,14.0,11.0,14.0,1.6431676725154982
ppo_sampled,map_003293.csv,8073fac8d98a616f28cfdca9f89a6cc21f2187000620696ce85bbc95611e4c15,5,14.4,14.0,12.0,17.0,2.073644135332772
ppo_sampled,map_000383.csv,80a149ad08ff828a63d50fbc42cf8a078a4482b739efe1eb92879a00133e1b24,5,13.0,14.0,11.0,14.0,1.4142135623730951
ppo_sampled,map_003412.csv,81a563c595035419cf939da8404180c2bd775c65aaaf180f73fdc61e13c02d3f,5,12.4,14.0,9.0,14.0,2.3021728866442674
ppo_sampled,map_003483.csv,833fd48966d223e582499c8e84d5404ef3ec253fb9a34c3a8f61d1bf22d7e93e,5,9.6,10.0,7.0,11.0,1.51657508881031
ppo_sampled,map_004546.csv,83cb0feabdde643ab9f6c8c7fc09d1b3e5853e8a5784111e6630b95244f7c0be,5,12.2,12.0,11.0,14.0,1.3038404810405297
ppo_sampled,map_001679.csv,8517001a2a61eea5134f604e2c3fb076e64a046a742d6f05ddb2a27f87070c9e,5,13.0,12.0,11.0,17.0,2.345207879911715
ppo_sampled,map_002163.csv,85f6c141761ab503a5be0b179f8987c97a0eaf16fc4c207a8cde7400f294ed3f,5,12.2,12.0,10.0,14.0,1.7888543819998317
ppo_sampled,map_003222.csv,867c61d6f765f7469f5047dd69f121d0df5dff73bbe7cd154bf165608ec95ed0,5,14.6,15.0,10.0,18.0,3.5777087639996634
ppo_sampled,map_001921.csv,86d03edf0c008761e3b8e15ebf8b2168a10bcd1247998111cab66611fbaec341,5,14.2,16.0,10.0,16.0,2.6832815729997477
ppo_sampled,map_000742.csv,881a20f5fff14af3f9c7a6b6b1935085264d032346393cff738f8e9c3afaa253,5,15.8,16.0,14.0,17.0,1.3038404810405297
ppo_sampled,map_004215.csv,8b3da9d7dc99205d59c60e74f65d0b8bd287d6f1d6599cbb628a59eddb9bda97,5,14.8,14.0,14.0,17.0,1.3038404810405297
ppo_sampled,map_000788.csv,8c16290dfe3ea4d6aea30e6e0303143b6571d7913e00032d444f44b1887d17af,5,13.2,14.0,10.0,17.0,2.7748873851023212
ppo_sampled,map_004450.csv,8c2fcafb052af1e529fed3561c7e18a6ee3b40b16c626af0ed573f6adc5c7ecd,5,14.8,14.0,11.0,18.0,2.7748873851023212
ppo_sampled,map_002257.csv,8c4aac3b0e32e027a71fbb3fe52ba4049987848e359295b2858af4f3e197dac4,5,14.0,14.0,13.0,16.0,1.224744871391589
ppo_sampled,map_000158.csv,8c707fa6ed4fdaf8527320dd8dc859161e55a8cc28e2128bfea2673f5c0b50ee,5,15.2,17.0,9.0,18.0,3.63318042491699
ppo_sampled,map_000882.csv,8d111dd10c97fca5e9ba50076b350fb879ddfc02130baf44d1a1efefe8b6cc0b,5,15.4,16.0,11.0,18.0,2.966479394838265
ppo_sampled,map_003187.csv,8e29999aaf85060310e2c624dbceaaff6f72df9515bad9b241436a22bb30fca0,5,14.6,15.0,13.0,16.0,1.51657508881031
ppo_sampled,map_005325.csv,90369074827103b0ae01840b2e0e7d388eccb5c3886886619bd4b035f4ce83c6,5,17.2,18.0,9.0,21.0,4.919349550499538
ppo_sampled,map_000332.csv,908a8ca0251bea0bbbaf5c480d0ca8ae5f386c84668b8404ef8332de0af753b1,5,15.4,16.0,10.0,18.0,3.2863353450309964
ppo_sampled,map_005425.csv,9570922a6b012cfa93f82691059a68a3079774586c685ccf48dc8fb9000ba6a6,5,13.0,13.0,11.0,14.0,1.224744871391589
ppo_sampled,map_004480.csv,9714463301e44b8c40265637b170ba24b2b59f6dcf430e18add83cd593521b69,5,11.2,11.0,9.0,14.0,1.9235384061671346
ppo_sampled,map_005205.csv,995b5b3f7fb81e42b8e966ca324651a990598502041a99791b71db41b807164a,5,14.8,15.0,13.0,17.0,1.4832396974191326
ppo_sampled,map_002367.csv,9a550cb9faded8026c8f66d8cc91a0d7393f27ddef7fdfda673c9bdc9b5dc368,5,13.4,13.0,11.0,18.0,2.8809720581775866
ppo_sampled,map_004531.csv,9c11ee38e4a6ee5e66b59f92027cea7dc0a34d1204230134edbd67bd479577af,5,11.0,11.0,8.0,14.0,2.1213203435596424
ppo_sampled,map_000257.csv,9c4e5b4b509d6c1272536892af8fd0dd14d5cd7ff2fbdb5f196bd9c50262007d,5,13.4,14.0,12.0,14.0,0.8944271909999159
ppo_sampled,map_001641.csv,9cad350cd943b98e623429f698d7368b91e4523ccecaa4a78b7e2b70411374a6,5,16.4,16.0,13.0,20.0,3.0495901363953815
ppo_sampled,map_003420.csv,9cb0de9ac3f10bde949964a39a70f6f2112db21710db9e52454e2b95fc332506,5,14.8,16.0,12.0,16.0,1.7888543819998317
ppo_sampled,map_004286.csv,9e51cf01da5a56708c22a3cc6565f3267eacbf3b966d4988e89a5d12afee9945,5,17.0,17.0,15.0,19.0,2.0
ppo_sampled,map_003840.csv,9ef630c752aac930416623ab89f7ea98b3fcc0b209d5416796cf9e007c40211f,5,11.8,11.0,11.0,13.0,1.0954451150103321
ppo_sampled,map_001378.csv,a04cb7b59adcaf215269730ae0648c5ab949e7f7d3088a554632201885655b8d,5,16.4,17.0,14.0,20.0,2.5099800796022267
ppo_sampled,map_000542.csv,a0be798bd0b6ef5fe3eb82db6d6abfe0c1f40d1461f1d709b64069172383bdba,5,13.6,13.0,13.0,16.0,1.3416407864998738
ppo_sampled,map_002505.csv,a1434980a306c5616dbf32bcbc12c04ef790635b0d1599a487f3188e32b40cba,5,14.2,15.0,10.0,17.0,2.588435821108957
ppo_sampled,map_001810.csv,a283bf407b493cd764236b6760e7983831c9b3c40952024670889cc49cbea35a,5,11.6,11.0,11.0,13.0,0.8944271909999159
ppo_sampled,map_002856.csv,a32dd2251e0e6fde19f52fae585b562d56d3db75b136d7bac158bd79ecdaf950,5,17.8,17.0,15.0,21.0,2.588435821108957
ppo_sampled,map_005304.csv,a5315f3cd08504e901b667168944cd7c6bb44b54d6f00c63ac9baf02cf4776dc,5,10.4,10.0,10.0,11.0,0.5477225575051662
ppo_sampled,map_002741.csv,a5f954200eea588758ee1f67d31cb4c1535edb25f207152a1140e5fbd610672f,5,12.6,13.0,10.0,14.0,1.51657508881031
ppo_sampled,map_002421.csv,a744929c2ce2e57b5da246080f0373fd18bc5f33b89fee48d02e68b662c868ad,5,15.4,15.0,13.0,18.0,2.5099800796022267
ppo_sampled,map_004768.csv,a87da635b6b826b7a3c089f5b9f378c133e5eb512185ff23223243a8a2a0fae3,5,11.8,11.0,10.0,15.0,1.9235384061671343
ppo_sampled,map_004508.csv,a895217ebcbaf22eb36fecb42da4d7869c5823c458cab8270cb0976e78782d9e,5,16.2,17.0,13.0,18.0,1.9235384061671343
ppo_sampled,map_004487.csv,aa5456c0ab985d54d51095cf348475e4849ac16638c34f508bb53c30d90cfd96,5,11.4,11.0,10.0,13.0,1.51657508881031
ppo_sampled,map_001110.csv,aa99df8c2b621aca72f3cda65095a02f4d80f61a23773736ee08dc242ddd74f0,5,16.8,18.0,14.0,20.0,2.6832815729997477
ppo_sampled,map_005348.csv,ac88995fcbba509bdedeeedc5dee68dd89121b2c7f0b79b4341d756d5ca05c71,5,12.8,13.0,10.0,16.0,2.3874672772626644
ppo_sampled,map_001494.csv,ae423d96fbf9ac3a2bb522d940db238ec01bbf36b75565523702bf8d35b08c80,5,12.6,14.0,10.0,14.0,1.9493588689617927
ppo_sampled,map_000340.csv,af91ad5bb8570d724321853dbe2e2a67b19b65062d3aa48f83fb563080599ee4,5,14.4,14.0,12.0,16.0,1.6733200530681511
ppo_sampled,map_001432.csv,b0a913973d70ffb7786934f288f4995e7831aeeed14e26007614530c5674bff6,5,10.8,11.0,8.0,14.0,2.16794833886788
ppo_sampled,map_000208.csv,b1239f6aaf3867a9db2675fa01e3d79ec143b205fbb55e3c6de069106a7c9977,5,8.2,8.0,6.0,12.0,2.4899799195977463
ppo_sampled,map_004639.csv,b16d7404f7b07851903bdea970536f3e3f446041a47dcad73b30f2ba2a87d2fc,5,9.4,11.0,6.0,11.0,2.3021728866442674
ppo_sampled,map_004101.csv,b1d7464a813d09277523c6f4fe8752d71a869f53be5710111534d6820f4c573c,5,14.4,16.0,8.0,17.0,3.7815340802378077
ppo_sampled,map_003801.csv,b245de1dbc9fad91deb7b94a957641f12f33c1c3901258cf8f921178a3628978,5,12.0,12.0,8.0,17.0,3.6742346141747673
ppo_sampled,map_003493.csv,b2b2ee193b062015541d9e98ff0cc56e2af5dbe425caceef771a1216a58ed086,5,15.0,15.0,14.0,17.0,1.224744871391589
ppo_sampled,map_002828.csv,b33dda0ec2ae83d93b832201f75d3b5d9ad03de909400bde09aa378e2268cf8f,5,10.8,10.0,8.0,13.0,2.16794833886788
ppo_sampled,map_005278.csv,b3a88fe6c09ce8755f5166bd2cb63002cbf532ee988481629195751babd21659,5,13.8,14.0,11.0,15.0,1.6431676725154984
ppo_sampled,map_000450.csv,b59f7a9ce8970f66ab0b27c97178541cb8f589eea7a67fb8d6314a7a75b3aefd,5,13.6,14.0,11.0,16.0,2.073644135332772
ppo_sampled,map_003664.csv,b5a2ab615c04cccad5f772669bedef9969d4b4c39f9e09f07d27842fd7ad03b4,5,15.4,16.0,13.0,19.0,2.5099800796022267
ppo_sampled,map_003306.csv,b666887e361533a6ac7a854e8bca1d6c0a4c4869162f7f4e75edcc0d40e88ad5,5,14.8,14.0,12.0,17.0,2.16794833886788
ppo_sampled,map_001709.csv,b69d5085c3c61b3d8488be41a0e4dbf8e7a9c26ac0c3b91accc070f7e7772ffd,5,12.6,14.0,10.0,14.0,1.9493588689617927
ppo_sampled,map_004808.csv,b7a7f31bc82a3c7789b5d5c7e2bc0f239b0327c50ad66cbb9ca41d4ce284b172,5,12.8,13.0,11.0,15.0,1.7888543819998317
ppo_sampled,map_001397.csv,b7db506bae14cd3782a03094a8eca1dcc256420adc1990c4ac46d23289792033,5,13.4,13.0,10.0,16.0,2.3021728866442674
ppo_sampled,map_002850.csv,b81c537cceec0849bf4ac652d642f27b98b7f8fe3c3048306da3ef6360fd4dd7,5,11.8,11.0,11.0,13.0,1.0954451150103324
ppo_sampled,map_004580.csv,b8212a2ffbf125a80133742c010de07b86859339ee8098035d42053d003088d4,5,12.0,12.0,9.0,15.0,3.0
ppo_sampled,map_000621.csv,b8dff032912591877f7a5dfaeac220013faf3c81045b5667d00bb877b15af326,5,13.6,14.0,12.0,15.0,1.140175425099138
ppo_sampled,map_003096.csv,b98b49e567741d2d731e7b5d407d318dc96b1f3affa149f66c681c74a48449cb,5,12.4,13.0,10.0,14.0,1.816590212458495
ppo_sampled,map_001015.csv,ba0d91456ccaca5c8b6ec4ec8029eac4ea6d56e80394cdc0515df6bb57d12697,5,11.6,12.0,10.0,13.0,1.1401754250991378
ppo_sampled,map_001749.csv,ba23957daaae0b418a4ab7aa52c30d1f088c5761702003a3ffeda9ea03adbca2,5,16.6,15.0,12.0,21.0,4.159326868617084
ppo_sampled,map_004016.csv,bb0a7e732e591bd357a7c13b9e063702cf404d71ade180bdf274b5c07a8e8ab6,5,11.8,12.0,8.0,15.0,2.588435821108957
ppo_sampled,map_001225.csv,bb14f731832fc0323eb15fa8da353772e9a7e3f1960d271a2a11e67e5c8e9dbf,5,17.4,18.0,12.0,22.0,3.9749213828703582
ppo_sampled,map_002176.csv,bc484078e0e21f50a22f4a0e681d92458720fddfc193e7cd683d4179729b3f35,5,13.8,14.0,12.0,15.0,1.0954451150103321
ppo_sampled,map_002016.csv,bda13397273d33f7710d5a783a6f27a004eb028054f5359eea7608d7e73597d3,5,12.4,13.0,11.0,14.0,1.3416407864998738
ppo_sampled,map_001465.csv,bf0f413d37804d2d2f05fa7712d551550b188c78c7f74004d2b261ed8073fda0,5,16.0,17.0,14.0,18.0,1.8708286933869707
ppo_sampled,map_001070.csv,bfc85bdb78661d90974dbac0d88150b8a7cc3043a3b05eb877697abd08ad767c,5,15.4,16.0,13.0,16.0,1.3416407864998738
ppo_sampled,map_000395.csv,c022a66d1c5d27e4f16d99ae20d0c05d8a1e2692d128eb01e2dbdbf9ed23a3a6,5,14.0,14.0,12.0,15.0,1.224744871391589
ppo_sampled,map_001527.csv,c06befb4249fe5dc0a75cb69a1b8dbcf2a2bf38560cace94f70617e4bf85496c,5,7.4,8.0,5.0,9.0,1.51657508881031
ppo_sampled,map_001801.csv,c333fd63af91343f02d02d5de45187c7f079536eb27faf9b09dcb2743226baaa,5,12.4,13.0,10.0,15.0,1.9493588689617927
ppo_sampled,map_003932.csv,c481ec799b3eaef56f028231a9fd1fa48075ba7c9a8fc6557fa5f493f6665a5f,5,15.6,16.0,13.0,19.0,2.3021728866442674
ppo_sampled,map_002449.csv,c6b5600d1ed4bab596acce45ab4c679233db87f558b11960e85e58ea0c07e8a0,5,9.6,10.0,6.0,12.0,2.6076809620810595
ppo_sampled,map_003545.csv,c6dd71b666e9a4e58b0244c9b833413410960d86659143c0a7454d15374fab1e,5,13.4,13.0,12.0,15.0,1.51657508881031
ppo_sampled,map_004105.csv,c79a6d34aeee2d99b0ba87b5dad723e53c2fc678bdaef9d538cb98efd63f4272,5,15.0,14.0,13.0,19.0,2.5495097567963922
ppo_sampled,map_001870.csv,c79ab012a78304c7e089b7c94ff64603e2f3d94a2d1e7842fb25c664c5e40f28,5,13.0,13.0,11.0,15.0,1.5811388300841898
ppo_sampled,map_004453.csv,c84e1232bc1f5f7a270ee3e168fb283bfe9ea145d554ab6737d4fdf5998554b7,5,16.0,16.0,11.0,19.0,3.082207001484488
ppo_sampled,map_002426.csv,c941ce651ba0ca8035671334aecf555b9a9f989476470a3101ae85d48d029a83,5,12.4,13.0,7.0,16.0,3.361547262794322
ppo_sampled,map_000697.csv,ca8cde3f7fedbb9741dcdb004c4cee8345e3b9f8c0658e842c65d391eddbf0ae,5,14.4,15.0,13.0,15.0,0.8944271909999159
ppo_sampled,map_003057.csv,cb57d2939b6e1fa2ffde58d06f9c17dcaf749d708edf65634a6917055513ce7b,5,13.4,13.0,13.0,14.0,0.5477225575051662
ppo_sampled,map_002578.csv,cd72a74b41bf94fe4d5356422c69fe8637d61508defd0ed6740f52733e10bc87,5,12.2,13.0,10.0,14.0,2.04939015319192
ppo_sampled,map_002272.csv,cded66d77ba0b5853e6733ef70379b744efec31ad8416a6fb8c30e72d6caa4d1,5,13.0,13.0,10.0,17.0,2.7386127875258306
ppo_sampled,map_001649.csv,cf34adc1b6e5ae80672f7fc8cd120fcd3de3956108b85167a657f166c0285e85,5,15.2,15.0,13.0,17.0,1.7888543819998317
ppo_sampled,map_004703.csv,d202808f1d97e4a312670bc40282e5c27e48e326681c3633fd0f19495556fa66,5,16.2,17.0,14.0,17.0,1.30384048104053
ppo_sampled,map_002605.csv,d5ba463b0bf2543ef6c3017f95392d1298d6f44a87b99b9ad9554151aa0d52b1,5,14.0,13.0,12.0,16.0,1.8708286933869707
ppo_sampled,map_004033.csv,d768f51120ac5993bd94d4acbea52c2980cc50c6783edd55ef0c9dc2c5c09690,5,12.6,11.0,10.0,17.0,2.8809720581775866
ppo_sampled,map_002778.csv,d89b8694e837b557f5d83386425d2d8dbb9852dd8d20e7792b5996b5e6748513,5,18.0,19.0,13.0,21.0,3.0
ppo_sampled,map_003811.csv,d8ea4acc75c6a1e0fc4def5a51cf1ea1b53edabb31e8b7164533b10f1a3f4227,5,11.2,11.0,10.0,14.0,1.6431676725154984
ppo_sampled,map_000950.csv,d931432ee01e5b06e12ad934703548969ac5c41db67942c53820737bd6da7fc4,5,15.4,15.0,14.0,17.0,1.1401754250991378
ppo_sampled,map_005439.csv,d9ec9b7adabbed2eb692056c872b2b63026ea29ea7f4cb213a6ac4e1f4bc9cec,5,14.4,14.0,12.0,17.0,1.816590212458495
ppo_sampled,map_000457.csv,db372b3f5a6c4d0bb34bad5ed984037e677798d65924eb971df9000e6b553b39,5,16.8,18.0,13.0,19.0,2.3874672772626644
ppo_sampled,map_004377.csv,db569f31a24fef85fc2c0437e834504559d91bc331f2390ccfd01b41cf96af96,5,12.6,12.0,11.0,14.0,1.3416407864998738
ppo_sampled,map_000849.csv,dbe844ce0749e945de6f985f2715b593008ef139d2ea4ff8de2922999d1209ec,5,12.8,13.0,11.0,14.0,1.0954451150103324
ppo_sampled,map_002609.csv,dc167a34f8a09bf688e7354816dd975813fdd5dbc573065410b444a1acc99e61,5,13.4,15.0,7.0,16.0,3.646916505762094
ppo_sampled,map_000238.csv,dc955fde18bde0b012c92e519918e00b5189503ac811acf2e3fa4709c9c099fa,5,14.2,15.0,12.0,16.0,2.04939015319192
ppo_sampled,map_003622.csv,de2504783fd0b0da3889e62737ce4be96ed248b478cd0082803155589f103ee4,5,13.8,13.0,11.0,16.0,2.16794833886788
ppo_sampled,map_003609.csv,dfc4f6671c5427473fea7dafa543ccb05cde751225997e4549e1f547ec7e125f,5,13.6,14.0,11.0,15.0,1.6733200530681511
ppo_sampled,map_000929.csv,e15b627b483b7e0798e93c327e7b54670691b5d24e46eaee1caafbf87110abd8,5,13.8,15.0,9.0,17.0,3.03315017762062
ppo_sampled,map_001947.csv,e1b1b57d6f1a294566c3efaf27f0bdd33600bccef12310488fef03c734f84c6c,5,11.4,10.0,7.0,16.0,3.5777087639996634
ppo_sampled,map_005454.csv,e3364706c150e881a50aaebbc8677ee34e00936f790b9ef02c4ca9a41f0ae627,5,13.8,14.0,11.0,17.0,2.7748873851023212
ppo_sampled,map_004989.csv,e3515031239e1ffe01ff059469b41e968328479ca0f6457651afb4aacc178e5c,5,14.6,16.0,11.0,17.0,2.5099800796022267
ppo_sampled,map_001140.csv,e3cf9e14362b1865dad0743733900da10b710016643bc5482ad6b8634e862fc2,5,12.8,12.0,11.0,17.0,2.4899799195977463
ppo_sampled,map_004614.csv,e75530268115e5bc7dce2b7248112cacb6cd2b069b4d24a72d1477f63dd1a71f,5,13.6,14.0,9.0,18.0,3.361547262794322
ppo_sampled,map_001676.csv,e83e650d2d12f97bd4806098d7e059e4896565faf508eeb165490425e0d68d68,5,12.4,13.0,11.0,14.0,1.3416407864998738
ppo_sampled,map_000694.csv,e94ae1eb8eade0a1ff3e89cec6a1837b817dc0cf30c8e6b68df4af8aa31200f6,5,12.6,12.0,11.0,16.0,2.073644135332772
ppo_sampled,map_001168.csv,e9ace94bd7d8c81edc558e39d2cdf82629340d2e1dd3bbf66c72fdb400ba9404,5,14.8,17.0,11.0,17.0,3.0331501776206204
ppo_sampled,map_002711.csv,ea8038d679a4d1ade523d53d79a2b84161235a7bc227dcbebc52603ff2b14b54,5,12.0,13.0,10.0,14.0,1.8708286933869707
ppo_sampled,map_001972.csv,eaebd17e93c99682ebb019bc62cac2b6805dc226c70c6868a0356c3b1b8dd407,5,15.8,15.0,15.0,17.0,1.0954451150103324
ppo_sampled,map_003194.csv,eb0724e8cfef5ff525f853efbdb8c8fde2b8f0c05ccdb524a8f41afaede5ec37,5,14.6,14.0,14.0,16.0,0.8944271909999159
ppo_sampled,map_004266.csv,ebbbc8c00ea6214b16cf9bdc347d98d3a490af807fd157a4af5882dbf1e1ad2d,5,15.0,14.0,14.0,17.0,1.4142135623730951
ppo_sampled,map_003146.csv,ec41fabf67b658511ba6db4229d7912631febdc2a0ead7d2639a3ee243120be0,5,14.2,15.0,12.0,16.0,1.6431676725154984
ppo_sampled,map_003502.csv,ee06a1ddb6035858b5cb68e626ab24c1c628fd03ca8da9d8e79b521a65a5e47c,5,13.4,13.0,11.0,16.0,1.816590212458495
ppo_sampled,map_005170.csv,ee1cb6bd42a726c0511b019b5f6efb4641e8ac65f06f08f553a7f3fc48efc8c4,5,12.0,12.0,11.0,13.0,1.0
ppo_sampled,map_002204.csv,eeb5445c04ab7af73b034b2a09a4c25c2f89d25784c17e24c0c59b88fee6c931,5,12.2,13.0,10.0,14.0,1.6431676725154982
ppo_sampled,map_004446.csv,efac4ecb7194c25effafa1e3a477053267b255dac3e35838c5b8800a8258a42c,5,14.6,15.0,13.0,16.0,1.51657508881031
ppo_sampled,map_003027.csv,efc6072be9e62b0cd685c0df529617f8f29f0bc0cfb1c10a5a192a0a72360c86,5,18.0,18.0,16.0,20.0,1.4142135623730951
ppo_sampled,map_000394.csv,f311f20941750163801f67bf0dfbf3ee9ea1078b8066d41cd09f495191d5ec59,5,15.2,15.0,13.0,17.0,1.7888543819998317
ppo_sampled,map_000283.csv,f3d3ced9ed23331e5452d9c36e3e40a9506075ede7c2fccc2a9ae4c7b1f8abff,5,15.2,14.0,14.0,17.0,1.6431676725154984
ppo_sampled,map_001190.csv,f3fab6c1d719c02958c2e30f86754e21744f7e8791ffb3e6e2f1322ff8ad76a0,5,13.0,13.0,12.0,14.0,1.0
ppo_sampled,map_004621.csv,f548454c918a7809dfca11e36bcc3a88146f50711f188c6816101a0bf7291d03,5,11.8,13.0,8.0,14.0,2.3874672772626644
ppo_sampled,map_000172.csv,f5e99215e08090d73a9787fbd0f65ef3ee8fc7bda1f7ad657ea517b6a3f661da,5,16.4,17.0,14.0,19.0,1.9493588689617927
ppo_sampled,map_002555.csv,f5f5635001f5a38b724343e3f66f9ce1b5a19e2ae030a723ce6a11a1602bac3f,5,13.2,14.0,11.0,15.0,1.6431676725154984
ppo_sampled,map_000139.csv,f66b1a2d64429d5365640fcfd6317b0ef77fffc373fdc932e3670ee3e714e852,5,16.6,18.0,13.0,18.0,2.1908902300206643
ppo_sampled,map_005156.csv,f7362eb2a723e43973d0a46c898c6bbefe928d27623e61a0879e629d9fce6e0e,5,13.8,13.0,12.0,18.0,2.4899799195977463
ppo_sampled,map_005239.csv,f93a2b9fdf4b0d661d44ec8b8488aa87d01de04352b7b5cce96cbf82b8ca6c75,5,17.0,16.0,16.0,20.0,1.7320508075688772
ppo_sampled,map_002242.csv,f9b1fc3b4e6147e8bd08ec1c6be8ccd4adaa580ee0e7473d4684afe2221196a2,5,17.8,18.0,17.0,18.0,0.4472135954999579
ppo_sampled,map_004341.csv,fc6d17f8ea90574f4567c280dd0eabefaffb88cd52a674356dfda47b4f40a36e,5,12.2,12.0,10.0,15.0,2.280350850198276
ppo_sampled,map_004724.csv,fcdda896019886783f29933b3f4602fb4c0e98ecd07789fbddda782db021bca9,5,11.8,13.0,10.0,13.0,1.6431676725154984
ppo_sampled,map_004169.csv,fe5f72eaa2c64e7854d76f6515fb85659593fe04bfb8a2002730f5e298ba764c,5,16.4,17.0,15.0,17.0,0.8944271909999159
ppo_sampled,map_000190.csv,fe997506744bf3b91cf858cc0e9a95700464a386f915f124505973e9a9b09c34,5,16.8,18.0,10.0,21.0,4.08656334834051
random_legal,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,5,6.4,6.0,6.0,7.0,0.5477225575051661
